ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,246779 2 247291 2 247801 8 248313 8 248825 8 249337 8 249849 8 250361 8 250873 4 251385 4 251899 2 252411 2 252923 2 253433 4 253945 4 254457 4 254963 14 255475 14 255985 16 256497 16 257009 16 257519 18 258031 18 258543 18 259053 20 259565 20 260077 20 260589 20 261101 20 261609 24 262121 24 262633 24 263143 26 263655 26 264167 26 264679 26 265191 26 265703 26 266215 26 266727 26 267241 24 267753 24 268267 22 268779 22 269291 22 269801 24 270313 24 270825 24 271335 26 271847 26 272357 28 272869 28 273381 28 273893 28 274405 28 274917 28 275431 26 275943 26 276455 6 276463 18 276967 6 276975 18 277479 6 277487 18 277997 20 278509 20 279021 20 279533 20 280045 20 280557 20 281069 20 281581 20 282093 20 282605 20 283117 20 283621 2 283625 2 283633 16 284133 2 284137 2 284145 16 284639 6 284649 2 284661 12 285151 6 285161 2 285173 12 285663 6 285673 2 285685 12 286173 6 286185 2 286199 8 286685 6 286697 2 286711 8 287195 8 287207 8 287223 8 287707 8 287719 8 287735 8 288219 8 288231 8 288247 8 288733 6 288745 8 288759 10 289245 6 289257 8 289271 10 289757 6 289769 8 289783 10 290269 6 290279 26 290781 6 290791 26 291293 6 291301 26 291805 6 291813 26 292317 6 292325 26 292827 36 293339 36 293851 36 294363 36 294875 36 295387 36 295899 36 296411 36 296921 40 297433 40 297945 40 298457 38 298969 38 299479 26 299513 6 299991 26 300025 6 300503 26 300537 6 301013 28 301053 2 301525 28 301565 2 302037 28 302077 2 302549 30 303061 30 303571 38 304083 38 304595 38 305109 38 305621 38 306133 38 306645 38 307157 38 307673 34 308185 34 308697 34 309209 34 309247 2 309721 34 309759 2 310233 34 310271 2 310745 28 310779 6 311257 28 311291 6 311765 26 311801 8 312277 26 312313 8 312789 26 312825 8 313297 26 313333 12 313809 26 313845 12 314321 26 314357 12 314833 48 315345 48 315855 50 316367 50 316879 50 317389 52 317901 52 318413 52 318927 50 319439 50 319951 50 320463 50 320975 50 321489 48 322001 48 322513 48 323025 48 323537 48 324051 46 324563 46 325075 46 325585 48 326097 48 326609 48 327117 52 327629 52 328139 54 328651 54 329163 54 329671 58 330183 58 330693 60 331205 60 331717 60 332227 62 332739 62 333251 62 333763 62 334275 62 334787 62 335299 62 335811 62 336321 64 336833 64 337345 64 337849 72 338361 72 338871 74 339383 74 339895 74 340405 76 340917 76 341429 76 341939 78 342451 78 342963 78 343475 78 343987 78 344501 76 345013 76 345525 76 346039 74 346551 74 347069 68 347581 68 348093 68
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162241 8 162753 8 163265 8 163775 12 164287 12 164795 16 165307 16 165819 16 166327 20 166839 20 167351 20 167863 20 168375 20 168887 20 169399 20 169911 20 170427 14 170939 14 171451 14 171967 10 172479 10 172995 4 173507 4 174019 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,245185 10 245697 10 246209 10 246719 14 247231 14 247741 14 248253 14 248765 14 249275 18 249787 18 250299 18 250811 18 251323 18 251835 20 252347 20 252859 20 253369 26 253881 26 254393 26 254905 26 255417 26 255929 26 256441 26 256953 26 257463 26 257975 26 258487 26 258999 24 259511 24 260025 20 260537 20 261049 20 261567 8 262079 8 262591 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,69581 8 70093 8 70605 8 71115 14 71627 14 72139 14 72649 20 73161 20 73671 22 74183 22 74695 22 75205 26 75717 26 76229 26 76741 26 77253 26 77765 26 78277 26 78789 26 79301 26 79813 26 80325 26 80837 24 81349 24 81861 24 82373 24 82885 24 83397 24 83909 24 84421 24 84933 24 85445 24 85957 24 86469 24 86981 24 87493 22 88005 22 88517 22 89029 20 89541 20 90057 16 90569 16 91081 16 91593 16 92105 16 92617 16 93129 14 93641 14 94155 12 94667 12 95179 12 95693 8 96205 8 96717 8 97233 2 97745 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,11247 8 11759 8 12271 8 12781 10 13293 10 13805 10 14309 18 14821 18 15331 12 15843 12 16355 12 16865 14 17377 14 17889 14 18401 14 18913 14 19425 12 19937 12 20449 12 20961 12 21473 12 21985 10 22497 10 23009 10 23521 10 24033 10 24545 10 25055 12 25073 4 25567 12 25585 4 26079 22 26591 22 27103 22 27617 20 28129 20 28641 20 29153 10 29165 8 29665 10 29677 8 30179 8 30189 6 30691 8 30701 6 31203 8 31213 6 31721 10 32233 10 32745 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,69627 2 70139 2 70651 2 71159 6 71671 6 72183 6 72693 8 73205 8 73717 8 74229 8 74741 8 75251 12 75763 12 76275 12 76787 12 77299 12 77811 12 78323 12 78835 12 79343 16 79855 16 80367 16 80873 20 81385 20 81895 26 82407 26 82919 26 83431 26 83943 26 84455 26 84967 26 85479 26 85991 26 86503 26 87015 26 87527 26 88039 26 88551 26 89061 28 89573 28 90083 30 90595 30 91107 30 91619 30 92131 30 92643 30 93153 30 93665 30 94177 30 94689 30 95201 30 95711 34 96223 34 96735 34 97249 32 97761 32 98273 32 98785 32 99297 32 99809 32 100321 32 100833 32 101345 32 101857 32 102369 16 102395 6 102881 16 102907 6 103393 16 103419 6 103905 16 104417 16 104929 16 105443 12 105955 12 106465 12 106977 12 107489 12 108001 8 108513 8 109025 8 109537 8 110049 8 110561 6 111073 6 111585 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,176123 2 176635 2 177133 8 177145 4 177645 8 177657 4 178157 8 178169 4 178667 18 179179 18 179691 18 180203 20 180715 20 181227 20 181739 20 182251 20 182763 22 183275 22 183787 22 184297 6 184313 8 184809 6 184825 8 185321 8 185339 2 185833 8 185851 2 186345 8 186363 2 186857 8 186875 2 187369 8 187387 2 187881 8 187899 2 188393 8 188411 2 188905 8 188923 2 189417 6 189435 2 189439 2 189929 6 189947 2 189951 2 190441 6 190459 2 190463 2 190953 4 190971 4 191465 4 191483 4 191977 4 191995 4 192487 2 192507 4 192999 2 193019 4 193509 4 193531 2 194021 4 194043 2 194533 4 194555 2 195045 6 195053 2 195065 4 195557 6 195565 2 195577 4 196069 6 196077 2 196089 4 196581 24 197093 24 197605 24 198117 24 198629 24 199143 22 199655 22 200169 2 200177 16 200681 2 200689 16 201193 2 201201 16 201701 6 201715 14 202213 6 202227 14 202725 6 202739 14 203235 8 203253 12 203747 8 203765 12 204259 8 204277 10 204771 8 204789 10 205283 8 205301 10 205795 8 205813 10 206307 8 206325 10 206819 8 206837 10 207351 8 207863 8 208377 6 208889 6 209401 6 209913 6 210425 6 210937 6 211447 8 211959 8 212473 6 212985 6 213497 6 214009 6 214521 6 215033 6 215543 8 216055 8 216567 10 217079 10 217591 10 218105 6 218617 6 219129 6 219641 4 220153 4 220665 4 221177 4 221689 4 222187 18 222207 2 222699 18 222719 2 223211 18 223231 2 223721 22 224233 22 224745 22 225257 22 225769 22 226281 22 226793 22 227305 22 227815 26 228327 26 228839 26 229351 26 229863 26 230373 28 230885 28 231397 28 231911 26 232423 26 232935 26 233447 26 233959 26 234473 24 234985 24 235497 24 236009 24 236521 24 237035 22 237547 22 238059 22 238573 18 239085 18 239597 18 240111 10 240623 10 241137 4 241649 4 242161 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,106491 6 107003 6 107515 6 108025 8 108537 8 109049 8 109559 10 110071 10 110583 10 111095 10 111607 10 112117 12 112629 12 113139 14 113651 14 114163 14 114673 16 115185 16 115697 16 116209 16 116721 16 117235 14 117747 14 118259 14 118773 10 119285 10 119797 10 120315 2 120827 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,122873 6 123385 6 123897 6 124403 14 124915 14 125427 14 125939 14 126451 14 126961 16 127473 16 127985 16 128497 16 129009 16 129521 16 130033 16 130545 16 131057 16 131569 16 132081 16 132593 16 133105 16 133619 14 134131 14 134643 14 135155 14 135667 14 136179 14 136691 14 137203 14 137715 14 138227 14 138739 14 139251 14 139763 14 140275 14 140789 12 141301 12 141815 10 142327 10 142839 10 143351 10 143863 10 144375 10 144889 6 145401 6 145913 4 146425 4 146937 4 147449 8 147961 8 148473 8 148983 10 149495 10 150001 2 150005 12 150513 2 150517 12 151025 2 151029 12 151539 2 151543 10 152051 2 152055 10 152563 2 152567 10 153077 12 153589 12 154101 10 154613 10 155125 10 155637 12 156149 12 156661 12 157173 12 157685 12 158199 8 158711 8 159223 8 159737 4 160249 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,147443 2 147955 2 148467 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15355 2 15867 2 16379 2 16889 4 17401 4 17913 4 18425 4 18937 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164859 2 165371 2 165883 2 166395 2 166907 2 167419 2 167931 2 168443 2 168955 2 169467 2 169979 2 170491 2 171003 2 171515 2 172027 2 172539 2 173051 2 173563 2 174075 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32270 3 32525 5 32780 7 33034 9 33290 9 33546 9 33802 8 34059 6 34317 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34834 1 35087 6 35341 9 35597 10 35852 11 36108 11 36364 11 36620 11 36876 11 37132 10 37389 9 37645 8 37903 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,833 4 1088 6 1343 8 1599 8 1855 8 2111 8 2368 7 2625 6 2883 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3652 6 3907 8 4162 10 4418 11 4674 11 4929 12 5185 12 5441 11 5698 9 5954 8 6212 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,15171 5 15426 7 15681 9 15937 9 16193 9 16449 9 16705 8 16962 7 17220 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64928 3 65183 5 65438 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11534 4 11788 8 12043 10 12299 10 12554 12 12810 12 13066 13 13322 13 13578 13 13834 12 14090 12 14347 10 14603 9 14861 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5648 8 5903 10 6158 12 6414 12 6669 14 6924 15 7180 15 7436 15 7692 15 7948 14 8204 14 8461 12 8718 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41239 2 41493 6 41749 7 41999 14 42255 15 42510 16 42766 16 43022 16 43278 16 43534 16 43790 16 44046 15 44303 13 44560 3 44567 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18198 10 18453 12 18709 12 18965 13 19221 13 19477 13 19733 13 19989 13 20245 12 20502 11 20759 9 21016 7 21274 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31518 3 31528 3 31771 9 31782 6 32025 20 32280 22 32535 23 32791 23 33046 25 33302 25 33557 26 33813 17 33832 8 34070 16 34088 8 34326 15 34345 7 34583 14 34601 7 34840 12 34857 6 35098 9 35114 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12584 3 12839 5 13094 6 13349 8 13604 9 13860 9 14115 10 14371 10 14626 11 14882 11 15138 11 15395 10 15651 10 15908 9 16165 7 16422 5 16680 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62790 5 63044 8 63299 10 63555 10 63811 11 64067 11 64322 12 64579 10 64835 10 65091 9 65347 9
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8278 6 8524 5 8533 7 8778 8 8788 9 9034 19 9289 21 9544 22 9800 22 10056 20 10312 18 10569 15 10825 14 11081 14 11337 15 11593 15 11849 15 12105 15 12362 14 12618 13 12875 12 13133 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18774 7 19028 11 19283 13 19538 15 19793 17 20049 17 20304 18 20560 19 20817 18 21073 18 21329 17 21586 16 21843 14 22100 12 22358 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12144 5 12398 8 12654 8 12909 9 13165 9 13421 10 13677 10 13934 8 14191 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12413 2 12667 7 12923 9 13178 11 13434 12 13691 12 13947 12 14203 12 14460 11 14717 10 14975 7 15234 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,135 10 391 9 647 8 904 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1423 3 1677 7 1932 9 2187 11 2442 13 2698 13 2954 13 3211 11 3469 8 3730 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20115 1 20368 7 20623 9 20878 10 21134 11 21390 11 21646 11 21902 10 22158 10 22414 10 22671 10 22928 8 23185 7 23438 4 23443 3 23693 6 23948 7 24204 8 24461 6 24718 5 24975 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9375 1 9628 8 9883 10 10138 12 10393 13 10648 15 10903 16 11158 17 11413 17 11669 17 11925 17 12181 16 12437 15 12693 14 12950 12 13206 11 13463 9 13720 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18081 5 18336 7 18592 7 18848 7 19104 6 19360 5 19618 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23971 4 24225 7 24481 8 24736 9 24992 9 25248 9 25505 8 25761 8 26018 6 26276 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,168 6 423 8 678 9 933 11 1189 12 1444 13 1700 14 1956 14 2212 13 2468 13 2726 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13482 3 13737 5 13991 8 14246 9 14501 10 14757 10 15013 9 15269 9 15526 7 15782 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7356 5 7610 8 7864 10 8119 11 8374 13 8630 13 8886 13 9142 13 9398 13 9654 12 9911 11 10167 10 10424 8 10680 7 10938 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5823 4 6079 4 6335 4 6592 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,218 4 475 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6393 4 6648 6 6898 1 6903 8 7153 14 7408 15 7663 17 7919 17 8174 18 8430 18 8686 18 8942 17 9199 16 9455 16 9712 14 9968 14 10224 13 10481 11 10737 10 10994 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20471 3 20726 5 20982 6 21238 7 21246 3 21493 12 21749 12 22005 12 22262 11 22518 11 22774 11 23031 10 23287 10 23544 9 23802 7 24060 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,2044 4 2297 8 2552 9 2808 9 3064 9 3320 9 3576 9 3833 8 4090 7 4347 6 4606 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,9217 2 9473 3 9729 4 9985 4 10241 4 10497 5 10753 4 11009 4 11265 4 11521 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,14851 4 15106 7 15362 10 15617 12 15873 12 16129 12 16386 11 16643 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23297 2 23553 4 23809 4 24065 5 24321 6 24577 6 24833 6 25089 6 25345 6 25601 6 25857 5 26114 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36355 4 36610 8 36866 9 37121 10 37377 10 37634 9 37890 8 38146 7 38403 5 38660 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55042 2 55298 3 55555 7 55811 9 56066 11 56321 13 56577 13 56833 13 57089 13 57345 12 57601 11 57857 10 58113 9 58371 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,31244 3 31499 6 31754 8 32010 9 32266 10 32522 10 32773 2 32778 10 33028 5 33034 10 33284 18 33539 7 33548 13 33795 6 33804 14 34051 6 34060 14 34307 6 34316 14 34563 6 34572 15 34819 5 34828 14 35076 3 35084 4 35091 7 35349 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4870 4 5125 14 5380 17 5636 17 5892 18 6148 18 6405 16 6662 14 6920 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,11534 3 11789 5 12044 6 12295 2 12298 8 12550 12 12805 12 13061 12 13317 12 13574 12 13835 7 14091 7 14349 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,27404 2 27659 4 27914 6 28170 6 28425 8 28682 7 28938 7 29194 7 29449 8 29705 8 29961 7 30218 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16146 4 16401 8 16656 10 16911 12 17166 13 17421 14 17676 15 17932 15 18188 15 18444 14 18700 14 18957 12 19213 12 19470 9 19728 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,48400 6 48655 9 48910 11 49166 12 49421 14 49677 14 49933 14 50189 14 50445 14 50701 14 50957 13 51214 11 51471 10 51728 8 51985 6 52242 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23576 6 23831 7 24086 8 24342 9 24598 9 24854 9 25111 8 25367 8 25617 14 25873 13 26129 12 26385 12 26642 12 26898 12 27154 13 27410 13 27667 11 27923 11 28180 8 28438 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8217 2 8472 3 8727 4 8982 5 9237 7 9492 9 9748 9 10004 9 10260 9 10517 7 10773 7 11031 4 11037 4 11289 10 11543 12 11798 14 12054 14 12310 14 12566 14 12822 14 13079 12 13336 10 13594 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28 9 282 12 537 14 792 15 1048 16 1303 17 1559 16 1815 16 2071 15 2327 13 2584 10 2840 9 3097 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54303 4 54558 6 54813 7 55069 8 55325 8 55580 10 55836 10 56092 9 56348 9 56604 8 56860 7 57116 13 57372 14 57628 16 57884 17 58141 17 58401 13 58657 13 58913 12 59169 11 59425 10 59681 9 59938 7 60195 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7199 3 7454 5 7710 6 7965 7 8221 7 8477 7 8733 6 8990 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,34082 1 34337 4 34592 6 34847 8 35101 11 35357 11 35613 11 35869 11 36125 11 36382 10 36638 9 36894 8 37151 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,42788 6 43042 10 43297 12 43553 12 43809 13 44065 13 44321 13 44577 13 44833 13 45090 11 45347 10 45605 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,17703 6 17958 9 18213 11 18468 12 18723 14 18979 14 19234 15 19490 15 19746 15 20002 14 20258 14 20514 13 20771 11 21028 9 21285 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2855 1 3109 5 3364 6 3620 7 3876 7 4132 7 4388 6 4645 5 4902 5 5159 4 5414 5 5671 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,63782 9 64038 11 64293 12 64549 13 64805 13 65062 11 65319 10
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,54060 5 54314 8 54569 9 54824 11 55079 12 55335 12 55591 12 55848 10 56105 8 56362 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,60460 6 60715 8 60970 9 61225 10 61480 12 61736 12 61992 12 62249 11 62505 11 62761 10 63019 7 63277 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36908 5 37163 9 37418 11 37674 13 37929 15 38185 16 38441 17 38697 17 38953 17 39210 16 39466 16 39723 15 39979 15 40236 13 40494 10 40752 7
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,21554 5 21809 8 22064 9 22319 11 22574 12 22830 12 23085 13 23341 13 23597 13 23853 12 24109 11 24366 8 24624 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,6963 6 7218 9 7473 11 7729 12 7984 13 8240 14 8496 15 8752 15 9008 15 9265 14 9521 14 9778 13 10034 13 10291 11 10548 9 10806 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,28214 6 28469 8 28724 12 28980 13 29235 15 29491 15 29747 16 30003 16 30259 17 30515 17 30770 18 31026 18 31283 17 31539 17 31796 15 32053 14 32311 11 32569 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50496 4 50750 8 51005 10 51260 11 51516 12 51772 12 52027 14 52283 14 52540 13 52796 13 53053 11 53310 9 53568 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,16446 5 16701 8 16957 9 17212 10 17468 11 17724 11 17980 12 18236 12 18493 12 18749 12 19006 11 19262 11 19519 10 19776 8 20033 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,64 13 319 13 575 12 832 10 1089 8 1346 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,2631 6 2886 8 3141 10 3396 11 3652 11 3908 11 4164 11 4420 11 4677 9 4934 7 5191 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8269 3 8523 7 8778 9 9034 9 9289 10 9545 11 9800 12 10056 12 10311 13 10567 12 10823 12 11079 12 11335 11 11591 10 11847 10 12103 8 12360 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,24144 6 24398 9 24654 10 24909 11 25165 12 25421 12 25677 12 25934 11 26190 11 26447 10 26704 8 26961 7 27219 3
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,50771 5 51025 10 51041 2 51281 21 51536 23 51793 22 52049 22 52305 22 52562 21 52819 21 53076 9 53087 10 53334 6 53344 9 53603 6 53859 5 54114 6 54370 7 54625 8 54881 9 55137 9 55393 9 55650 8 55907 7 55917 5 56164 8 56173 6 56423 15 56679 16 56935 17 57191 17 57448 16 57704 16 57961 14 58217 14 58473 13 58729 12 58985 11 59241 7 59499 2
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,597 4 851 7 1107 7 1363 9 1619 10 1875 10 2132 9 2389 7 2646 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,8294 1 8542 10 8797 12 9051 14 9306 15 9562 15 9817 16 10073 16 10329 16 10584 17 10840 16 11096 16 11353 14 11609 13 11866 9 12122 7 12380 2
